"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
3512,05/05/18 06:11:00 AM,0.002,,
3513,05/05/18 06:11:05 AM,0.002,,
3514,05/05/18 06:11:10 AM,0.002,,
3515,05/05/18 06:11:15 AM,0.002,,
3516,05/05/18 06:11:20 AM,0.002,,
3517,05/05/18 06:11:25 AM,0.002,,
3518,05/05/18 06:11:30 AM,0.002,,
3519,05/05/18 06:11:35 AM,0.002,,
3520,05/05/18 06:11:40 AM,0.002,,
3521,05/05/18 06:11:45 AM,0.004,,
3522,05/05/18 06:11:50 AM,0.002,,
3523,05/05/18 06:11:55 AM,0.002,,
3524,05/05/18 06:12:00 AM,0.002,,
3525,05/05/18 06:12:05 AM,0.002,,
3526,05/05/18 06:12:10 AM,0.004,,
3527,05/05/18 06:12:15 AM,0.004,,
3528,05/05/18 06:12:20 AM,0.004,,
3529,05/05/18 06:12:25 AM,0.004,,
3530,05/05/18 06:12:30 AM,0.002,,
3531,05/05/18 06:12:35 AM,0.002,,
3532,05/05/18 06:12:40 AM,0.002,,
3533,05/05/18 06:12:45 AM,0.002,,
3534,05/05/18 06:12:50 AM,0.004,,
3535,05/05/18 06:12:55 AM,0.002,,
3536,05/05/18 06:13:00 AM,0.002,,
3537,05/05/18 06:13:05 AM,0.004,,
3538,05/05/18 06:13:10 AM,0.004,,
3539,05/05/18 06:13:15 AM,0.002,,
3540,05/05/18 06:13:20 AM,0.004,,
3541,05/05/18 06:13:25 AM,0.004,,
3542,05/05/18 06:13:30 AM,0.002,,
3543,05/05/18 06:13:35 AM,0.004,,
3544,05/05/18 06:13:40 AM,0.005,,
3545,05/05/18 06:13:45 AM,0.002,,
3546,05/05/18 06:13:50 AM,0.002,,
3547,05/05/18 06:13:55 AM,0.004,,
3548,05/05/18 06:14:00 AM,0.002,,
3549,05/05/18 06:14:05 AM,0.002,,
3550,05/05/18 06:14:10 AM,0.004,,
3551,05/05/18 06:14:15 AM,0.002,,
3552,05/05/18 06:14:20 AM,0.002,,
3553,05/05/18 06:14:25 AM,0.002,,
3554,05/05/18 06:14:30 AM,0.002,,
3555,05/05/18 06:14:35 AM,0.005,,
3556,05/05/18 06:14:40 AM,0.002,,
3557,05/05/18 06:14:45 AM,0.005,,
3558,05/05/18 06:14:50 AM,0.002,,
3559,05/05/18 06:14:55 AM,0.004,,
3560,05/05/18 06:15:00 AM,0.002,,
3561,05/05/18 06:15:05 AM,0.004,,
3562,05/05/18 06:15:10 AM,0.002,,
3563,05/05/18 06:15:15 AM,0.004,,
3564,05/05/18 06:15:20 AM,0.004,,
3565,05/05/18 06:15:25 AM,0.002,,
3566,05/05/18 06:15:30 AM,0.004,,
3567,05/05/18 06:15:35 AM,0.004,,
3568,05/05/18 06:15:40 AM,0.002,,
3569,05/05/18 06:15:45 AM,0.005,,
3570,05/05/18 06:15:50 AM,0.002,,
3571,05/05/18 06:15:55 AM,0.002,,
3572,05/05/18 06:16:00 AM,0.004,,
3573,05/05/18 06:16:05 AM,0.004,,
3574,05/05/18 06:16:10 AM,0.004,,
3575,05/05/18 06:16:15 AM,0.002,,
3576,05/05/18 06:16:20 AM,0.004,,
3577,05/05/18 06:16:25 AM,0.004,,
3578,05/05/18 06:16:30 AM,0.004,,
3579,05/05/18 06:16:35 AM,0.004,,
3580,05/05/18 06:16:40 AM,0.004,,
3581,05/05/18 06:16:45 AM,0.002,,
3582,05/05/18 06:16:50 AM,0.004,,
3583,05/05/18 06:16:55 AM,0.004,,
3584,05/05/18 06:17:00 AM,0.004,,
3585,05/05/18 06:17:05 AM,0.004,,
3586,05/05/18 06:17:10 AM,0.002,,
3587,05/05/18 06:17:15 AM,0.002,,
3588,05/05/18 06:17:20 AM,0.002,,
3589,05/05/18 06:17:25 AM,0.002,,
3590,05/05/18 06:17:30 AM,0.004,,
3591,05/05/18 06:17:35 AM,0.004,,
3592,05/05/18 06:17:40 AM,0.002,,
3593,05/05/18 06:17:45 AM,0.002,,
3594,05/05/18 06:17:50 AM,0.002,,
3595,05/05/18 06:17:55 AM,0.002,,
3596,05/05/18 06:18:00 AM,0.002,,
3597,05/05/18 06:18:05 AM,0.002,,
3598,05/05/18 06:18:10 AM,0.004,,
3599,05/05/18 06:18:15 AM,0.002,,
3600,05/05/18 06:18:20 AM,0.002,,
3601,05/05/18 06:18:25 AM,0.004,,
3602,05/05/18 06:18:30 AM,0.002,,
3603,05/05/18 06:18:35 AM,0.002,,
3604,05/05/18 06:18:40 AM,0.002,,
3605,05/05/18 06:18:45 AM,0.002,,
3606,05/05/18 06:18:50 AM,0.002,,
3607,05/05/18 06:18:55 AM,0.002,,
3608,05/05/18 06:19:00 AM,0.002,,
3609,05/05/18 06:19:05 AM,0.002,,
3610,05/05/18 06:19:10 AM,0.002,,
3611,05/05/18 06:19:15 AM,0.002,,
3612,05/05/18 06:19:20 AM,0.002,,
3613,05/05/18 06:19:25 AM,0.005,,
3614,05/05/18 06:19:30 AM,0.002,,
3615,05/05/18 06:19:35 AM,0.002,,
3616,05/05/18 06:19:40 AM,0.002,,
3617,05/05/18 06:19:45 AM,0.002,,
3618,05/05/18 06:19:50 AM,0.002,,
3619,05/05/18 06:19:55 AM,0.002,,
3620,05/05/18 06:20:00 AM,0.002,,
3621,05/05/18 06:20:05 AM,0.002,,
3622,05/05/18 06:20:10 AM,0.002,,
3623,05/05/18 06:20:15 AM,0.002,,
3624,05/05/18 06:20:20 AM,0.002,,
3625,05/05/18 06:20:25 AM,0.002,,
3626,05/05/18 06:20:30 AM,0.002,,
3627,05/05/18 06:20:35 AM,0.002,,
3628,05/05/18 06:20:40 AM,0.002,,
3629,05/05/18 06:20:45 AM,0.002,,
3630,05/05/18 06:20:50 AM,0.002,,
3631,05/05/18 06:20:55 AM,0.002,,
3632,05/05/18 06:21:00 AM,0.002,,
3633,05/05/18 06:21:05 AM,0.002,,
3634,05/05/18 06:21:10 AM,0.004,,
3635,05/05/18 06:21:15 AM,0.004,,
3636,05/05/18 06:21:20 AM,0.002,,
3637,05/05/18 06:21:25 AM,0.002,,
3638,05/05/18 06:21:30 AM,0.004,,
3639,05/05/18 06:21:35 AM,0.004,,
3640,05/05/18 06:21:40 AM,0.002,,
3641,05/05/18 06:21:45 AM,0.002,,
3642,05/05/18 06:21:50 AM,0.002,,
3643,05/05/18 06:21:55 AM,0.004,,
3644,05/05/18 06:22:00 AM,0.004,,
3645,05/05/18 06:22:05 AM,0.004,,
3646,05/05/18 06:22:10 AM,0.004,,
3647,05/05/18 06:22:15 AM,0.002,,
3648,05/05/18 06:22:20 AM,0.002,,
3649,05/05/18 06:22:25 AM,0.002,,
3650,05/05/18 06:22:30 AM,0.004,,
3651,05/05/18 06:22:35 AM,0.002,,
3652,05/05/18 06:22:40 AM,0.002,,
3653,05/05/18 06:22:45 AM,0.002,,
3654,05/05/18 06:22:50 AM,0.002,,
3655,05/05/18 06:22:55 AM,0.002,,
3656,05/05/18 06:23:00 AM,0.002,,
3657,05/05/18 06:23:05 AM,0.004,,
3658,05/05/18 06:23:10 AM,0.002,,
3659,05/05/18 06:23:15 AM,0.002,,
3660,05/05/18 06:23:20 AM,0.004,,
3661,05/05/18 06:23:25 AM,0.002,,
3662,05/05/18 06:23:30 AM,0.004,,
3663,05/05/18 06:23:35 AM,0.004,,
3664,05/05/18 06:23:40 AM,0.002,,
3665,05/05/18 06:23:45 AM,0.002,,
3666,05/05/18 06:23:50 AM,0.002,,
3667,05/05/18 06:23:55 AM,0.002,,
3668,05/05/18 06:24:00 AM,0.004,,
3669,05/05/18 06:24:05 AM,0.002,,
3670,05/05/18 06:24:10 AM,0.002,,
3671,05/05/18 06:24:15 AM,0.002,,
3672,05/05/18 06:24:20 AM,0.002,,
3673,05/05/18 06:24:25 AM,0.004,,
3674,05/05/18 06:24:30 AM,0.002,,
3675,05/05/18 06:24:35 AM,0.002,,
3676,05/05/18 06:24:40 AM,0.005,,
3677,05/05/18 06:24:45 AM,0.004,,
3678,05/05/18 06:24:50 AM,0.004,,
3679,05/05/18 06:24:55 AM,0.002,,
3680,05/05/18 06:25:00 AM,0.004,,
3681,05/05/18 06:25:05 AM,0.004,,
3682,05/05/18 06:25:10 AM,0.002,,
3683,05/05/18 06:25:15 AM,0.002,,
3684,05/05/18 06:25:20 AM,0.002,,Logged
